46,blue-collar,married,unknown,no,yes,no,telephone,jul,fri,257,1,999,0,nonexistent,1.4,93.918,-42.7,4.959,5228.1,no,2025-07-09,Svm Pipeline,Not Subscribed,98.15%
52,blue-collar,married,basic.4y,no,yes,no,cellular,aug,fri,362,2,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,no,2025-07-09,Svm Pipeline,Not Subscribed,94.78%
23,admin.,single,university.degree,no,no,yes,cellular,apr,wed,343,5,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no,2025-07-09,Svm Pipeline,Not Subscribed,62.39%
39,admin.,married,university.degree,no,yes,no,telephone,may,mon,36,6,999,0,nonexistent,-1.8,92.893,-46.2,1.354,5099.1,no,2025-07-09,Svm Pipeline,Not Subscribed,99.43%
34,technician,single,professional.course,no,yes,yes,cellular,mar,fri,136,1,999,0,nonexistent,-1.8,92.843,-50.0,1.726,5099.1,no,2025-07-09,Svm Pipeline,Not Subscribed,64.32%
36,management,divorced,university.degree,no,yes,no,cellular,jun,mon,422,1,3,4,success,-1.7,94.055,-39.8,0.72,4991.6,yes,2025-07-09,Svm Pipeline,Not Subscribed,95.43%
43,blue-collar,married,basic.6y,no,yes,no,cellular,may,tue,286,1,999,1,failure,-1.8,92.893,-46.2,1.344,5099.1,no,2025-07-09,Svm Pipeline,Not Subscribed,80.52%
45,technician,single,professional.course,no,yes,no,telephone,may,tue,121,4,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,2025-07-09,Svm Pipeline,Not Subscribed,99.97%
86,retired,married,unknown,unknown,yes,no,cellular,sep,tue,340,1,999,0,nonexistent,-1.1,94.199,-37.5,0.877,4963.6,yes,2025-07-09,Svm Pipeline,Not Subscribed,60.68%
34,blue-collar,married,professional.course,no,yes,no,cellular,apr,fri,377,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,yes,2025-07-09,Svm Pipeline,Not Subscribed,66.86%
37,entrepreneur,divorced,high.school,no,no,no,cellular,nov,wed,298,2,999,0,nonexistent,-3.4,92.649,-30.1,0.719,5017.5,yes,2025-07-09,Svm Pipeline,Not Subscribed,94.35%
32,technician,married,high.school,no,yes,no,cellular,aug,mon,55,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no,2025-07-09,Svm Pipeline,Not Subscribed,99.86%
37,technician,single,university.degree,no,yes,no,cellular,jun,fri,300,1,999,2,failure,-1.7,94.055,-39.8,0.748,4991.6,yes,2025-07-09,Svm Pipeline,Not Subscribed,90.42%
66,housemaid,married,high.school,no,yes,no,cellular,may,fri,210,1,999,0,nonexistent,-1.8,92.893,-46.2,1.259,5099.1,no,2025-07-09,Svm Pipeline,Not Subscribed,64.8%
32,technician,married,basic.9y,no,no,no,cellular,jul,fri,271,5,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no,2025-07-09,Svm Pipeline,Not Subscribed,98.39%
35,services,married,basic.9y,no,yes,no,telephone,apr,mon,26,4,999,2,failure,-1.8,93.075,-47.1,1.405,5099.1,no,2025-07-09,Svm Pipeline,Not Subscribed,99.66%
30,self-employed,married,university.degree,no,no,no,cellular,jun,mon,212,4,999,0,nonexistent,-1.7,94.055,-39.8,0.72,4991.6,yes,2025-07-09,Svm Pipeline,Not Subscribed,73.23%
33,services,married,high.school,unknown,no,no,telephone,may,tue,131,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no,2025-07-09,Svm Pipeline,Not Subscribed,99.95%
57,blue-collar,married,basic.4y,no,yes,no,cellular,may,tue,145,1,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,no,2025-07-09,Svm Pipeline,Not Subscribed,77.43%
57,retired,single,basic.4y,no,yes,no,telephone,jun,thu,107,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no,2025-07-09,Svm Pipeline,Not Subscribed,99.95%
47,services,divorced,basic.4y,unknown,no,no,cellular,jul,wed,67,6,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no,2025-07-09,Svm Pipeline,Not Subscribed,99.96%
56,services,divorced,high.school,unknown,no,no,telephone,may,fri,185,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no,2025-07-09,Svm Pipeline,Not Subscribed,99.8%
38,admin.,married,university.degree,no,yes,yes,cellular,aug,fri,62,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no,2025-07-09,Svm Pipeline,Not Subscribed,99.82%
40,admin.,divorced,high.school,no,yes,yes,cellular,jul,mon,52,10,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no,2025-07-09,Svm Pipeline,Not Subscribed,99.9%
59,entrepreneur,married,university.degree,unknown,no,no,telephone,may,thu,146,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no,2025-07-09,Svm Pipeline,Not Subscribed,99.87%
31,self-employed,single,university.degree,no,no,no,cellular,dec,wed,854,1,999,0,nonexistent,-3.0,92.713,-33.0,0.715,5023.5,yes,2025-07-09,Svm Pipeline,Not Subscribed,90.98%
34,technician,single,university.degree,no,yes,no,cellular,aug,thu,244,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no,2025-07-09,Svm Pipeline,Not Subscribed,98.47%
28,unemployed,single,basic.9y,no,no,yes,cellular,aug,tue,261,1,999,1,failure,-1.7,94.027,-38.3,0.899,4991.6,yes,2025-07-09,Svm Pipeline,Not Subscribed,86.01%
40,services,married,high.school,no,yes,yes,telephone,may,fri,141,9,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,no,2025-07-09,Svm Pipeline,Not Subscribed,99.58%
42,technician,married,high.school,no,yes,no,cellular,apr,thu,163,1,999,0,nonexistent,-1.8,93.075,-47.1,1.406,5099.1,no,2025-07-09,Svm Pipeline,Not Subscribed,87.36%
49,admin.,married,basic.9y,no,yes,no,cellular,aug,mon,161,4,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no,2025-07-09,Svm Pipeline,Not Subscribed,99.64%
48,admin.,married,high.school,unknown,yes,yes,cellular,jul,thu,64,1,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1,no,2025-07-09,Svm Pipeline,Not Subscribed,99.96%
41,technician,single,university.degree,unknown,no,no,telephone,may,wed,79,8,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no,2025-07-09,Svm Pipeline,Not Subscribed,99.98%
37,technician,married,university.degree,no,yes,no,cellular,oct,wed,364,1,999,1,failure,-3.4,92.431,-26.9,0.742,5017.5,yes,2025-07-09,Svm Pipeline,Not Subscribed,93.74%
39,services,married,high.school,no,yes,yes,telephone,jun,mon,149,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no,2025-07-09,Svm Pipeline,Not Subscribed,99.85%
42,services,single,basic.6y,no,yes,yes,cellular,may,wed,11,8,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,no,2025-07-09,Svm Pipeline,Not Subscribed,99.9%
32,services,married,high.school,no,no,no,cellular,apr,fri,1090,1,999,0,nonexistent,-1.8,93.075,-47.1,1.479,5099.1,yes,2025-07-09,Svm Pipeline,Not Subscribed,89.05%
47,admin.,married,high.school,no,yes,no,cellular,aug,tue,145,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,no,2025-07-09,Svm Pipeline,Not Subscribed,99.87%
35,admin.,married,professional.course,no,no,no,cellular,jul,tue,139,1,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no,2025-07-09,Svm Pipeline,Not Subscribed,99.85%
60,admin.,married,basic.9y,no,yes,no,cellular,aug,thu,259,1,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,no,2025-07-09,Svm Pipeline,Not Subscribed,99.42%
30,blue-collar,married,basic.9y,unknown,yes,no,cellular,jul,thu,18,11,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1,no,2025-07-09,Svm Pipeline,Not Subscribed,99.96%
54,entrepreneur,married,basic.9y,no,no,yes,telephone,jun,fri,249,6,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,no,2025-07-09,Svm Pipeline,Not Subscribed,96.69%
39,blue-collar,married,basic.4y,unknown,yes,no,telephone,may,wed,85,1,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,no,2025-07-09,Svm Pipeline,Not Subscribed,99.98%
61,unknown,single,basic.4y,no,yes,yes,cellular,may,tue,131,3,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,no,2025-07-09,Svm Pipeline,Not Subscribed,66.62%
43,unemployed,married,basic.9y,unknown,yes,yes,cellular,nov,mon,252,3,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,no,2025-07-09,Svm Pipeline,Not Subscribed,98.08%
32,technician,single,university.degree,unknown,no,no,telephone,may,wed,857,1,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,yes,2025-07-09,Svm Pipeline,Not Subscribed,61.37%
48,blue-collar,married,professional.course,no,yes,yes,telephone,may,tue,231,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,2025-07-09,Svm Pipeline,Not Subscribed,99.89%
37,entrepreneur,divorced,university.degree,no,no,yes,cellular,may,thu,95,3,999,0,nonexistent,-1.8,92.893,-46.2,1.27,5099.1,no,2025-07-09,Svm Pipeline,Not Subscribed,97.86%
34,blue-collar,married,basic.6y,no,no,no,cellular,may,wed,168,3,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,no,2025-07-09,Svm Pipeline,Not Subscribed,98.72%
41,admin.,married,university.degree,no,yes,no,cellular,jul,fri,269,7,6,3,success,-1.7,94.215,-40.3,0.896,4991.6,yes,2025-07-09,Svm Pipeline,Not Subscribed,72.73%
36,self-employed,married,high.school,unknown,yes,no,cellular,aug,mon,101,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no,2025-07-09,Svm Pipeline,Not Subscribed,99.82%
33,services,married,high.school,no,no,no,telephone,may,wed,147,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,2025-07-09,Svm Pipeline,Not Subscribed,99.97%
36,admin.,married,university.degree,no,yes,no,telephone,jun,tue,120,11,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,no,2025-07-09,Svm Pipeline,Not Subscribed,99.79%
58,housemaid,married,basic.4y,unknown,no,no,cellular,jul,tue,533,1,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no,2025-07-09,Svm Pipeline,Not Subscribed,79.31%
40,services,married,high.school,no,no,no,cellular,apr,mon,377,3,999,1,failure,-1.8,93.075,-47.1,1.466,5099.1,yes,2025-07-09,Svm Pipeline,Not Subscribed,50.74%
36,management,married,university.degree,no,yes,no,cellular,nov,wed,161,2,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,no,2025-07-09,Svm Pipeline,Not Subscribed,98.06%
49,admin.,divorced,high.school,no,yes,no,cellular,may,tue,181,4,999,1,failure,-1.8,92.893,-46.2,1.291,5099.1,no,2025-07-09,Svm Pipeline,Not Subscribed,95.12%
45,blue-collar,married,unknown,no,yes,yes,cellular,apr,fri,637,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,yes,2025-07-09,Svm Pipeline,Not Subscribed,94.73%
36,self-employed,single,university.degree,no,no,yes,cellular,jun,mon,458,1,4,4,success,-1.7,94.055,-39.8,0.72,4991.6,yes,2025-07-09,Svm Pipeline,Not Subscribed,97.35%
32,unemployed,single,professional.course,no,yes,yes,cellular,jun,wed,310,1,999,0,nonexistent,-1.7,94.055,-39.8,0.704,4991.6,yes,2025-07-09,Svm Pipeline,Not Subscribed,87.84%
55,entrepreneur,divorced,unknown,no,no,no,cellular,jul,tue,67,9,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no,2025-07-09,Svm Pipeline,Not Subscribed,99.92%
28,blue-collar,married,basic.9y,no,yes,no,cellular,jul,mon,497,1,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,no,2025-07-09,Svm Pipeline,Not Subscribed,66.41%
76,retired,married,professional.course,unknown,yes,no,cellular,jun,tue,352,1,3,1,success,-1.7,94.055,-39.8,0.761,4991.6,yes,2025-07-09,Svm Pipeline,Not Subscribed,86.8%
46,management,married,university.degree,no,yes,no,cellular,may,thu,247,2,999,1,failure,-1.8,92.893,-46.2,1.327,5099.1,no,2025-07-09,Svm Pipeline,Not Subscribed,63.06%
28,management,single,university.degree,no,yes,no,cellular,sep,tue,368,1,999,0,nonexistent,-3.4,92.379,-29.8,0.819,5017.5,yes,2025-07-09,Svm Pipeline,Not Subscribed,96.0%
30,technician,married,high.school,unknown,yes,no,cellular,may,thu,115,3,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,no,2025-07-09,Svm Pipeline,Not Subscribed,99.44%
52,housemaid,single,university.degree,no,no,no,cellular,jul,thu,188,3,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1,no,2025-07-09,Svm Pipeline,Not Subscribed,99.71%
42,technician,divorced,basic.9y,no,no,no,telephone,may,tue,474,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,2025-07-09,Svm Pipeline,Not Subscribed,91.34%
51,management,divorced,university.degree,no,no,no,telephone,may,tue,269,10,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,2025-07-09,Svm Pipeline,Not Subscribed,99.56%
29,technician,unknown,high.school,no,yes,no,cellular,aug,wed,536,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,yes,2025-07-09,Svm Pipeline,Not Subscribed,87.08%
47,housemaid,divorced,basic.4y,unknown,yes,yes,telephone,nov,wed,475,2,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,yes,2025-07-09,Svm Pipeline,Not Subscribed,55.33%
56,technician,divorced,university.degree,no,no,no,cellular,nov,fri,178,2,3,1,success,-3.4,92.649,-30.1,0.716,5017.5,yes,2025-07-09,Svm Pipeline,Not Subscribed,88.57%
33,blue-collar,single,basic.4y,no,no,no,cellular,may,tue,313,1,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,no,2025-07-09,Svm Pipeline,Not Subscribed,78.97%
38,blue-collar,single,high.school,unknown,no,no,cellular,jul,thu,147,3,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no,2025-07-09,Svm Pipeline,Not Subscribed,99.89%
32,admin.,single,university.degree,no,yes,no,cellular,jul,thu,210,2,15,1,success,-1.7,94.215,-40.3,0.846,4991.6,yes,2025-07-09,Svm Pipeline,Not Subscribed,89.64%
31,student,single,unknown,no,no,no,cellular,may,thu,243,2,999,1,failure,-1.8,93.876,-40.0,0.677,5008.7,yes,2025-07-09,Svm Pipeline,Not Subscribed,75.9%
35,self-employed,married,university.degree,no,no,yes,telephone,may,thu,188,6,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no,2025-07-09,Svm Pipeline,Not Subscribed,99.95%
41,blue-collar,married,basic.6y,unknown,no,yes,cellular,may,tue,178,3,999,1,failure,-1.8,92.893,-46.2,1.291,5099.1,no,2025-07-09,Svm Pipeline,Not Subscribed,98.42%
41,admin.,married,university.degree,no,yes,no,cellular,nov,tue,95,1,3,1,success,-3.4,92.649,-30.1,0.715,5017.5,yes,2025-07-09,Svm Pipeline,Not Subscribed,86.45%
30,services,married,high.school,unknown,no,no,telephone,may,wed,629,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no,2025-07-09,Svm Pipeline,Not Subscribed,72.51%
36,admin.,single,high.school,no,yes,no,cellular,apr,fri,245,5,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no,2025-07-09,Svm Pipeline,Not Subscribed,90.29%
38,self-employed,married,high.school,no,yes,no,telephone,jul,tue,121,5,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no,2025-07-09,Svm Pipeline,Not Subscribed,99.93%
28,student,single,unknown,unknown,yes,no,cellular,aug,wed,453,1,999,1,failure,-1.7,94.027,-38.3,0.9,4991.6,yes,2025-07-09,Svm Pipeline,Not Subscribed,95.11%
35,admin.,married,university.degree,no,yes,no,cellular,apr,thu,330,1,10,1,success,-1.8,93.749,-34.6,0.644,5008.7,yes,2025-07-09,Svm Pipeline,Not Subscribed,98.01%
42,technician,single,unknown,no,yes,no,cellular,aug,tue,158,1,999,1,failure,-2.9,92.201,-31.4,0.884,5076.2,yes,2025-07-09,Svm Pipeline,Not Subscribed,68.26%
40,unemployed,single,basic.4y,no,no,no,cellular,jun,tue,355,1,999,0,nonexistent,-2.9,92.963,-40.8,1.252,5076.2,yes,2025-07-09,Svm Pipeline,Not Subscribed,93.4%
31,entrepreneur,single,basic.6y,unknown,yes,yes,telephone,jun,fri,8,3,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no,2025-07-09,Svm Pipeline,Not Subscribed,99.96%
39,technician,single,university.degree,no,no,no,cellular,aug,wed,50,1,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1,no,2025-07-09,Svm Pipeline,Not Subscribed,99.94%
37,housemaid,married,basic.4y,no,no,no,cellular,jul,tue,56,4,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no,2025-07-09,Svm Pipeline,Not Subscribed,99.98%
52,housemaid,married,basic.6y,no,yes,no,cellular,aug,tue,112,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,no,2025-07-09,Svm Pipeline,Not Subscribed,99.96%
33,admin.,married,university.degree,no,yes,no,cellular,nov,thu,240,1,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,no,2025-07-09,Svm Pipeline,Not Subscribed,97.53%
37,unemployed,married,university.degree,no,no,yes,telephone,jul,fri,85,3,999,0,nonexistent,1.4,93.918,-42.7,4.959,5228.1,no,2025-07-09,Svm Pipeline,Not Subscribed,99.86%
34,services,single,high.school,no,no,no,telephone,jul,tue,29,16,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no,2025-07-09,Svm Pipeline,Not Subscribed,99.76%
32,admin.,single,university.degree,no,no,no,telephone,may,fri,47,8,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,no,2025-07-09,Svm Pipeline,Not Subscribed,99.94%
56,blue-collar,married,basic.9y,unknown,no,no,telephone,jun,wed,99,6,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,no,2025-07-09,Svm Pipeline,Not Subscribed,99.83%
47,services,married,high.school,no,yes,no,cellular,aug,mon,140,2,999,0,nonexistent,1.4,93.444,-36.1,4.97,5228.1,no,2025-07-09,Svm Pipeline,Not Subscribed,99.87%
41,technician,single,university.degree,no,no,no,cellular,jul,thu,186,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no,2025-07-09,Svm Pipeline,Not Subscribed,99.64%
34,admin.,single,university.degree,no,yes,no,cellular,aug,mon,145,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no,2025-07-09,Svm Pipeline,Not Subscribed,99.71%
35,admin.,married,university.degree,unknown,no,no,cellular,aug,fri,70,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,no,2025-07-09,Svm Pipeline,Not Subscribed,99.61%
19,student,single,high.school,unknown,yes,no,cellular,may,tue,338,4,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,no,2025-07-09,Svm Pipeline,Not Subscribed,78.21%
28,unemployed,single,high.school,no,yes,no,telephone,jul,wed,203,1,999,0,nonexistent,1.4,93.918,-42.7,4.956,5228.1,no,2025-07-09,Svm Pipeline,Not Subscribed,99.3%
41,blue-collar,divorced,basic.6y,no,yes,yes,telephone,may,wed,343,1,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,no,2025-07-09,Svm Pipeline,Not Subscribed,98.71%
27,services,single,high.school,unknown,no,no,cellular,may,fri,54,5,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no,2025-07-09,Svm Pipeline,Not Subscribed,99.9%
36,blue-collar,married,basic.9y,no,yes,no,cellular,apr,mon,57,3,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no,2025-07-09,Svm Pipeline,Not Subscribed,99.19%
35,blue-collar,married,basic.9y,no,yes,no,cellular,nov,tue,231,2,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,no,2025-07-09,Svm Pipeline,Not Subscribed,97.31%
32,services,single,basic.9y,no,no,no,cellular,jul,wed,168,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no,2025-07-09,Svm Pipeline,Not Subscribed,99.74%
43,management,married,professional.course,no,no,no,telephone,may,wed,764,3,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,yes,2025-07-09,Svm Pipeline,Not Subscribed,76.2%
42,admin.,married,university.degree,no,no,no,cellular,jul,wed,73,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no,2025-07-09,Svm Pipeline,Not Subscribed,99.91%
30,self-employed,single,basic.9y,no,no,yes,telephone,oct,mon,5,1,999,0,nonexistent,-1.1,94.601,-49.5,0.953,4963.6,no,2025-07-09,Svm Pipeline,Not Subscribed,81.97%
34,admin.,single,university.degree,no,no,no,cellular,jun,mon,62,1,999,0,nonexistent,-2.9,92.963,-40.8,1.266,5076.2,yes,2025-07-09,Svm Pipeline,Not Subscribed,63.45%
26,technician,married,professional.course,no,yes,no,telephone,may,tue,345,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,2025-07-09,Svm Pipeline,Not Subscribed,97.99%
30,technician,single,professional.course,no,no,no,cellular,jul,tue,125,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no,2025-07-09,Svm Pipeline,Not Subscribed,99.84%
61,retired,married,basic.9y,no,no,no,cellular,apr,thu,165,2,999,0,nonexistent,-1.8,93.749,-34.6,0.659,5008.7,yes,2025-07-09,Svm Pipeline,Not Subscribed,88.0%
48,admin.,married,university.degree,no,yes,yes,cellular,jul,mon,179,2,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,no,2025-07-09,Svm Pipeline,Not Subscribed,98.5%
38,blue-collar,married,basic.6y,no,yes,no,telephone,jun,wed,382,3,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,no,2025-07-09,Svm Pipeline,Not Subscribed,93.7%
50,blue-collar,married,unknown,unknown,no,no,cellular,jul,thu,84,2,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1,no,2025-07-09,Svm Pipeline,Not Subscribed,99.95%
32,technician,married,professional.course,no,yes,no,cellular,aug,tue,185,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no,2025-07-09,Svm Pipeline,Not Subscribed,98.49%
36,technician,married,high.school,no,no,no,cellular,aug,mon,46,3,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no,2025-07-09,Svm Pipeline,Not Subscribed,99.94%
28,admin.,married,high.school,no,yes,no,telephone,jun,mon,267,10,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,no,2025-07-09,Svm Pipeline,Not Subscribed,99.08%
35,management,married,university.degree,no,no,yes,telephone,aug,mon,67,5,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no,2025-07-09,Svm Pipeline,Not Subscribed,99.93%
37,technician,single,high.school,no,no,no,telephone,jun,mon,394,3,999,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,no,2025-07-09,Svm Pipeline,Not Subscribed,92.78%
48,blue-collar,married,basic.6y,no,yes,no,telephone,jun,tue,130,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no,2025-07-09,Svm Pipeline,Not Subscribed,99.95%
35,unemployed,married,basic.4y,no,yes,no,cellular,nov,mon,57,1,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,no,2025-07-09,Svm Pipeline,Not Subscribed,99.82%
47,technician,single,professional.course,no,yes,no,cellular,jul,mon,108,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no,2025-07-09,Svm Pipeline,Not Subscribed,99.84%
29,admin.,single,university.degree,no,no,no,cellular,jul,wed,873,2,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,yes,2025-07-09,Svm Pipeline,Not Subscribed,94.76%
53,self-employed,married,university.degree,no,yes,no,telephone,jun,tue,119,4,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,no,2025-07-09,Svm Pipeline,Not Subscribed,99.89%
27,services,married,high.school,unknown,no,yes,telephone,may,fri,100,4,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,2025-07-09,Svm Pipeline,Not Subscribed,99.93%
28,services,married,high.school,no,yes,no,cellular,jul,thu,69,6,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,no,2025-07-09,Svm Pipeline,Not Subscribed,99.97%
52,management,divorced,university.degree,no,yes,no,cellular,nov,mon,161,1,999,1,failure,-0.1,93.2,-42.0,4.191,5195.8,no,2025-07-09,Svm Pipeline,Not Subscribed,98.8%
39,admin.,married,basic.6y,unknown,no,no,cellular,jul,wed,1176,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,yes,2025-07-09,Svm Pipeline,Not Subscribed,96.01%
